-0.67138671875,0.020263671875,0.736328125,2.10365853658537,0.365853658536585,-4.66463414634146,636050544553586275
-0.665283203125,0.007080078125,0.736083984375,-0.76219512195122,0.274390243902439,-4.84756097560976,636050544553701460
-0.666748046875,-0.007080078125,0.736328125,-1.09756097560976,0.518292682926829,-4.72560975609756,636050544553741457
-0.663330078125,-0.010498046875,0.748779296875,1.79878048780488,0,-4.54268292682927,636050544553881498
-0.66357421875,0.004638671875,0.75244140625,4.35975609756098,-0.0914634146341464,-4.05487804878049,636050544554041493
-0.666015625,0.01123046875,0.749755859375,3.6890243902439,-0.640243902439024,-4.08536585365854,636050544554231504
-0.661865234375,0.009033203125,0.73779296875,-0.213414634146341,-1.1890243902439,-4.35975609756098,636050544554371449
-0.664306640625,0.00244140625,0.725341796875,-2.5,-1.55487804878049,-4.48170731707317,636050544554567534
-0.662109375,0.00146484375,0.72509765625,-2.25609756097561,-1.73780487804878,-4.42073170731707,636050544554672637
-0.663330078125,0.00830078125,0.743896484375,-0.731707317073171,-1.82926829268293,-3.65853658536585,636050544554852603
-0.6572265625,0.0087890625,0.752685546875,1.64634146341463,-1.73780487804878,-3.29268292682927,636050544554992595
-0.656982421875,0.009765625,0.75048828125,2.74390243902439,-1.49390243902439,-3.35365853658537,636050544555182679
-0.65625,0.013427734375,0.755126953125,3.23170731707317,-1.92073170731707,-3.53658536585366,636050544555342619
-0.655517578125,0.0166015625,0.758544921875,1.58536585365854,-2.04268292682927,-4.32926829268293,636050544555552735
-0.656005859375,0.010009765625,0.753173828125,0.457317073170732,-2.16463414634146,-4.78658536585366,636050544555702919
-0.65576171875,-0.00048828125,0.749755859375,-0.76219512195122,-1.92073170731707,-5.39634146341463,636050544555862871
-0.658447265625,-0.007080078125,0.752197265625,1.21951219512195,-1.28048780487805,-5.09146341463415,636050544556022859
-0.6640625,-0.01123046875,0.752685546875,3.10975609756098,-0.701219512195122,-4.87804878048781,636050544556052907
-0.66650390625,0.001708984375,0.751953125,6.64634146341464,-0.884146341463415,-5.03048780487805,636050544556212883
-0.66015625,0.015380859375,0.74072265625,5.79268292682927,-2.25609756097561,-5.30487804878049,636050544556608615
-0.65869140625,0.0166015625,0.744140625,3.8109756097561,-2.37804878048781,-5.57926829268293,636050544556633616
-0.65478515625,0.013671875,0.737548828125,-0.670731707317073,-2.4390243902439,-6.15853658536585,636050544556883674
-0.65380859375,-0.003173828125,0.716552734375,-3.01829268292683,-3.53658536585366,-6.79878048780488,636050544556993734
-0.64892578125,-0.009033203125,0.723876953125,-3.10975609756098,-4.78658536585366,-7.04268292682927,636050544557033737
-0.64453125,-0.01904296875,0.730224609375,-0.274390243902439,-6.00609756097561,-7.04268292682927,636050544557193713
-0.658447265625,-0.00830078125,0.732177734375,5.39634146341463,-6.49390243902439,-6.40243902439024,636050544557373697
-0.658935546875,0.025390625,0.702880859375,4.42073170731707,-9.20731707317073,-6.95121951219512,636050544557508751
-0.617431640625,0.052734375,0.668701171875,-7.37804878048781,-10.7012195121951,-7.10365853658537,636050544557683845
-0.63916015625,0.009033203125,0.65234375,-15.609756097561,-9.57317073170732,-3.84146341463415,636050544557873868
-0.643310546875,-0.014404296875,0.676513671875,-16.4024390243902,-10.6707317073171,-4.02439024390244,636050544558043824
-0.667236328125,-0.01708984375,0.7294921875,-13.4756097560976,-13.1707317073171,-4.48170731707317,636050544558213877
-0.67333984375,-0.012939453125,0.80126953125,-10.3353658536585,-18.4146341463415,-9.32926829268293,636050544558353839
-0.675048828125,-0.024169921875,0.8427734375,-9.02439024390244,-19.5426829268293,-12.1341463414634,636050544558403870
-0.667236328125,-0.018798828125,0.876220703125,-14.0853658536585,-21.9207317073171,-18.9329268292683,636050544558634000
-0.675048828125,-0.051513671875,0.927978515625,-32.2256097560976,-17.0121951219512,-24.7865853658537,636050544558929905
