-0.818603515625,-0.28759765625,0.504638671875,16.280487804878,1.03658536585366,6.25,636050539031618402
-0.804443359375,-0.300048828125,0.52587890625,8.01829268292683,-0.24390243902439,6.70731707317073,636050539031788442
-0.7978515625,-0.294189453125,0.522216796875,5.79268292682927,-1.34146341463415,6.92073170731707,636050539031848428
-0.78759765625,-0.280517578125,0.50341796875,3.32317073170732,-4.90853658536585,7.10365853658537,636050539032048444
-0.771728515625,-0.295166015625,0.4853515625,1.79878048780488,-8.50609756097561,8.65853658536586,636050539032358622
-0.772216796875,-0.3056640625,0.47021484375,0.701219512195122,-9.78658536585366,9.69512195121951,636050539032388615
-0.763916015625,-0.2841796875,0.453369140625,-5.48780487804878,-12.9573170731707,12.5,636050539032498627
-0.737060546875,-0.30615234375,0.44189453125,-12.0426829268293,-14.8170731707317,15.6707317073171,636050539032668607
-0.72705078125,-0.322021484375,0.441162109375,-12.0731707317073,-15.030487804878,17.4390243902439,636050539032788610
-0.69482421875,-0.3271484375,0.42138671875,-6.49390243902439,-15.640243902439,21.890243902439,636050539032938630
-0.654052734375,-0.337158203125,0.378662109375,-0.213414634146341,-16.890243902439,29.5121951219512,636050539033148746
-0.625732421875,-0.3388671875,0.360595703125,2.25609756097561,-17.4390243902439,34.7256097560976,636050539033278802
-0.583251953125,-0.3984375,0.294189453125,7.5609756097561,-18.2621951219512,46.219512195122,636050539033418837
-0.5498046875,-0.4287109375,0.229248046875,22.8353658536585,-15.9451219512195,58.109756097561,636050539033598802
-0.549560546875,-0.428466796875,0.21630859375,35.7926829268293,-13.8109756097561,63.3536585365854,636050539033798830
-0.53759765625,-0.341552734375,0.21484375,64.9085365853659,-6.09756097560976,78.9329268292683,636050539033958842
-0.484375,-0.266357421875,0.199462890625,96.0365853658537,1.43292682926829,104.634146341463,636050539034153925
-0.450439453125,-0.22265625,0.154052734375,114.176829268293,3.17073170731707,118.231707317073,636050539034203932
-0.40185546875,-0.121826171875,0.022216796875,155.182926829268,3.8109756097561,146.493902439024,636050539034289040
-0.369140625,-0.024658203125,-0.144287109375,200.335365853659,1.58536585365854,176.432926829268,636050539034679055
-0.34619140625,0.017822265625,-0.2333984375,224.969512195122,-0.579268292682927,190.548780487805,636050539034729056
-0.299560546875,0.097900390625,-0.41455078125,281.493902439024,-4.48170731707317,215.823170731707,636050539034829063
-0.2255859375,0.17919921875,-0.577880859375,345.457317073171,-6.28048780487805,238.810975609756,636050539035099057
-0.167724609375,0.211669921875,-0.628173828125,378.59756097561,-6.28048780487805,250.213414634146,636050539035154232
0.05029296875,0.284423828125,-0.733642578125,438.628048780488,-3.17073170731707,276.615853658537,636050539035279258
0.197265625,0.541015625,-0.72509765625,455.335365853659,4.08536585365854,319.603658536585,636050539035429297
