-0.060791015625,1.50244140625,-0.07080078125,33.109756097561,-257.835365853659,-7.5609756097561,636050557398689537
0.123046875,1.074951171875,0.095703125,-3.84146341463415,-258.109756097561,-4.66463414634146,636050557398809547
0.4072265625,0.7861328125,0.258056640625,-16.0670731707317,-260.975609756098,-7.10365853658537,636050557399079492
0.5791015625,0.79345703125,0.407470703125,-21.7682926829268,-255.609756097561,-2.19512195121951,636050557399199507
0.670654296875,1.070556640625,0.7080078125,-93.5060975609756,-232.103658536585,44.3292682926829,636050557399539588
0.483154296875,0.9248046875,0.631591796875,-259.664634146341,-218.780487804878,86.7987804878049,636050557399569569
0.3818359375,0.703125,0.5234375,-344.725609756098,-215.030487804878,87.4085365853659,636050557399609687
0.323974609375,0.180908203125,0.299072265625,-450.060975609756,-213.353658536585,77.3170731707317,636050557399929724
0.431884765625,-0.156982421875,0.04443359375,-452.987804878049,-207.5,85.3353658536585,636050557400059676
0.461181640625,-0.339111328125,-0.026123046875,-424.603658536585,-198.44512195122,100.243902439024,636050557400089694
0.443115234375,-0.570068359375,0.293212890625,-322.012195121951,-179.329268292683,132.103658536585,636050557400359700
0.470703125,-0.5595703125,0.47705078125,-243.689024390244,-171.25,158.993902439024,636050557400504830
0.48681640625,-0.524169921875,0.508544921875,-205.518292682927,-167.621951219512,159.451219512195,636050557400559842
0.4951171875,-0.4482421875,0.501953125,-94.6646341463415,-167.5,154.603658536585,636050557400659946
0.646484375,-0.421630859375,0.3837890625,14.969512195122,-176.310975609756,198.628048780488,636050557400889979
0.731201171875,-0.40380859375,0.288330078125,58.7804878048781,-175.030487804878,223.109756097561,636050557401079961
0.99951171875,-0.2744140625,0.17626953125,125.94512195122,-174.390243902439,247.073170731707,636050557401169989
1.38818359375,0.245849609375,0.20166015625,171.951219512195,-186.493902439024,248.018292682927,636050557401440085
1.612548828125,0.473388671875,0.228515625,182.865853658537,-191.646341463415,255.274390243902,636050557401550090
2.197265625,0.367431640625,0.229736328125,203.90243902439,-195.914634146341,274.969512195122,636050557401710175
2.459228515625,0.591552734375,0.13134765625,299.878048780488,-129.969512195122,282.134146341463,636050557401890219
2.539306640625,0.791259765625,0.0625,352.469512195122,-103.201219512195,293.963414634146,636050557402160201
2.81396484375,1.11181640625,-0.07470703125,425.457317073171,-41.5853658536585,294.634146341463,636050557402210226
3.06787109375,1.399658203125,-0.21533203125,449.786585365854,42.530487804878,291.036585365854,636050557402330217
3.066162109375,1.49072265625,-0.337646484375,445.030487804878,84.5121951219512,294.786585365854,636050557402535310
2.56640625,1.416748046875,-0.546630859375,419.84756097561,158.59756097561,286.006097560976,636050557402680416
1.835205078125,1.204833984375,-0.594970703125,404.603658536585,192.378048780488,232.317073170732,636050557402910425
1.543212890625,1.1533203125,-0.497802734375,396.554878048781,199.268292682927,210.30487804878,636050557403190416
1.13916015625,1.14794921875,-0.18896484375,358.90243902439,186.280487804878,162.042682926829,636050557403230401
0.962646484375,1.08349609375,-0.04345703125,286.189024390244,146.615853658537,101.859756097561,636050557403535514
0.97265625,1.032958984375,-0.043212890625,243.780487804878,120.243902439024,76.9207317073171,636050557403575505
1.06103515625,0.96826171875,-0.118408203125,160.335365853659,78.4146341463415,48.8414634146341,636050557403620519
1.067138671875,0.929443359375,-0.200439453125,88.5060975609756,61.7073170731707,50.4268292682927,636050557403750526
1.006591796875,0.900390625,-0.23291015625,59.390243902439,58.4451219512195,58.3841463414634,636050557403940526
0.85400390625,0.879150390625,-0.244384765625,16.3109756097561,50.4573170731707,67.9573170731707,636050557404085535
0.757080078125,0.828857421875,-0.24072265625,-14.0243902439024,35.9146341463415,68.109756097561,636050557404185513
0.732421875,0.78369140625,-0.23681640625,-24.0243902439024,30.2134146341463,67.0426829268293,636050557404315538
0.66162109375,0.69482421875,-0.227294921875,-32.0426829268293,25.2439024390244,65.0609756097561,636050557404525521
0.580810546875,0.69091796875,-0.22412109375,-31.4329268292683,16.9207317073171,63.5670731707317,636050557404730626
0.55517578125,0.698486328125,-0.218994140625,-30.4573170731707,11.3109756097561,61.5243902439024,636050557404840650
0.52587890625,0.71142578125,-0.1875,-25.3658536585366,3.96341463414634,50.609756097561,636050557404980654
